Id,SalePrice
2734,289.6350747903943
2735,175.31233106300942
2736,232.26379093993046
2737,119.97701457472348
2738,227.4630190694507
2739,287.21401618929985
2740,193.8425416519695
2741,215.63103098332147
2742,260.394032289327
2743,230.00000487540092
2744,278.0266923442447
2745,239.1533901449617
2746,199.81479894636186
2747,232.69163677634663
2748,152.1368787580659
2749,147.5950354703519
2750,182.8126954130932
2751,179.2907544522016
2752,402.81892040758237
2753,245.06967567723882
2754,420.43535825876006
2755,176.2440211013431
2756,77.17560712385884
2757,-5.352119579608839
2758,56.70822360608557
2759,248.0652221618139
2760,177.0297445294608
2761,193.74146462423687
2762,221.45166445971353
2763,397.0288127012201
2764,250.7359731866946
2765,535.2634832730457
2766,222.0919759043996
2767,4.732717986075684
2768,156.2953076594577
2769,129.14630782479
2770,215.42026930548218
2771,99.21147422698303
2772,87.2191063518213
2773,276.60115582155834
2774,230.8097643143214
2775,164.80258095695513
2776,222.16411831936455
2777,234.6901586600959
2778,148.42052493181768
2779,181.17172866093648
2780,96.57399008261055
2781,52.74365322040521
2782,34.61898883105505
2783,22.52658881226688
2784,124.12911703217642
2785,186.56715344448048
2786,-15.861347650741607
2787,155.61146469552426
2788,-32.07558965233174
2789,312.2225064282995
2790,63.903876341035556
2791,132.6810041195467
2792,-37.61919165870631
2793,294.595539094789
2794,29.00865673645535
2795,126.79169274315603
2796,49.54627229639996
2797,417.9609805987467
2798,117.3746839888158
2799,159.61018857584077
2800,10.935501159586963
2801,81.83549271813405
2802,166.85193627638898
2803,316.6232202352055
2804,194.71485987445533
2805,77.21611825218858
2806,16.63213947507319
2807,281.0413588517205
2808,230.22987337917277
2809,180.56987108449817
2810,183.61887621693597
2811,263.97449343819596
2812,233.87206814308541
2813,298.82386837982585
2814,265.2494084203263
2815,124.90455278308485
2816,484.4708793130975
2817,270.7933046578243
2818,183.64548106914333
2819,294.064384115316
2820,196.7729303536663
2821,136.35096791670352
2822,336.81089428292216
2823,553.4968589153365
2824,363.00113106129595
2825,226.4070101779618
2826,188.8985016404672
2827,201.59333973430853
2828,465.32035451134345
2829,417.0583368283876
2830,464.0005280192173
2831,351.40856080872743
2832,483.16796019165554
2833,546.3299085799132
2834,429.8951485803764
2835,441.4939308791744
2836,382.6134933452188
2837,311.39081479954496
2838,256.47147059883184
2839,348.32982327024433
2840,394.73226928151394
2841,411.5617819609904
2842,489.789026079922
2843,254.13359183994334
2844,278.3810008554635
2845,156.16641955263958
2846,435.59236893849175
2847,404.3196816187684
2848,442.02911299234086
2849,405.65488938610395
2850,576.9628638035925
2851,460.0761134241434
2852,490.3486131274344
2853,488.10870824396795
2854,236.0761483636751
2855,383.3975863769443
2856,404.9288643037586
2857,375.61191051803826
2858,376.63952465824855
2859,150.73668089454213
2860,142.4331851717431
2861,216.1583246403722
2862,400.2744980778143
2863,221.674970034745
2864,507.050045004299
2865,213.27103166068383
2866,337.1433696140241
2867,61.77816964612603
2868,88.1806216772222
2869,115.8481780814052
2870,220.34267762251932
2871,28.808116966779863
2872,-106.60903265224607
2873,101.41057208634263
2874,218.69822685732709
2875,150.69092415248826
2876,304.45017946871604
2877,194.72675849705553
2878,266.90687910331224
2879,216.9042331633002
2880,73.83623842418231
2881,195.806018673015
2882,251.6492517241395
2883,309.3487940468224
2884,345.2260092589039
2885,302.23728060533995
2886,416.20656212391293
2887,98.77886349197732
2888,192.62479934364796
2889,-41.48656695134656
2890,24.85508893173821
2891,224.52162541846263
2892,-29.167848014765227
2893,71.27725546137066
2894,-43.09039415876545
2895,545.2408860236586
2896,504.94992633979336
2897,441.74217153496886
2898,272.8676210861571
2899,404.8240925504607
2900,240.19148383030347
2901,391.6423701203503
2902,389.94655934347776
2903,616.1134692795617
2904,613.5380198999137
2905,43.077036079317395
2906,378.23886595023396
2907,161.15212158124854
2908,196.11579596821298
2909,285.94726423649377
2910,39.792022458855
2911,27.65925349812511
2912,243.59052812695552
2913,50.53821322258264
2914,17.004585549588114
2915,57.564209080688784
2916,37.11903243031037
2917,317.3672747981242
2918,134.37133227662963
2919,479.01504010288636
